customer_index,actual_target_encoded,subscription_probability,predicted_target_encoded,predicted_target,split
40974,0,0.68506473,1,yes,train
40975,0,0.37928224,0,no,test
40976,0,0.64757204,1,yes,validation
40977,0,0.36157748,0,no,train
40978,0,0.6234972,1,yes,validation
40979,1,0.46871153,0,no,train
40980,0,0.44008812,0,no,train
40981,0,0.32849434,0,no,train
40982,1,0.7612749,1,yes,train
40983,0,0.32660884,0,no,train
40984,1,0.9203578,1,yes,train
40985,0,0.41702363,0,no,train
40986,0,0.5265023,1,yes,test
40987,1,0.79171526,1,yes,validation
40988,0,0.8251398,1,yes,train
40989,0,0.65652704,1,yes,train
40990,0,0.45891905,0,no,train
40991,0,0.744246,1,yes,train
40992,0,0.95543253,1,yes,train
40993,0,0.48991004,0,no,train
40994,0,0.5382432,1,yes,test
40995,0,0.9197217,1,yes,train
40996,0,0.43275848,0,no,train
40997,0,0.70968145,1,yes,train
40998,1,0.30448633,0,no,validation
40999,0,0.65529984,1,yes,train
41000,1,0.4641202,0,no,validation
41001,0,0.42670807,0,no,train
41002,0,0.81379116,1,yes,train
41003,0,0.9015928,1,yes,test
41004,0,0.5127814,1,yes,validation
41005,0,0.9392846,1,yes,train
41006,0,0.30968937,0,no,train
41007,0,0.7464013,1,yes,train
41008,0,0.9027008,1,yes,train
41009,0,0.4205648,0,no,train
41010,0,0.8215098,1,yes,train
41011,0,0.28146473,0,no,validation
41012,0,0.51167005,1,yes,validation
41013,0,0.53225434,1,yes,validation
41014,1,0.6694235,1,yes,train
41015,0,0.9145901,1,yes,train
41016,1,0.9396138,1,yes,test
41017,0,0.6206246,1,yes,test
41018,0,0.4813942,0,no,train
41019,0,0.4676415,0,no,train
41020,1,0.9506443,1,yes,train
41021,1,0.38957655,0,no,train
41022,1,0.6326852,1,yes,train
41023,0,0.32281575,0,no,validation
41024,0,0.62406546,1,yes,validation
41025,0,0.93578357,1,yes,train
41026,0,0.63490313,1,yes,train
41027,0,0.60124475,1,yes,train
41028,0,0.40928352,0,no,validation
41029,0,0.70686644,1,yes,train
41030,1,0.45245463,0,no,test
41031,0,0.48722628,0,no,test
41032,1,0.90668404,1,yes,test
41033,0,0.56320405,1,yes,validation
41034,0,0.61418986,1,yes,test
41035,1,0.4073248,0,no,train
41036,0,0.7865448,1,yes,train
41037,0,0.6891414,1,yes,train
41038,1,0.36968824,0,no,train
41039,1,0.6153276,1,yes,test
41040,0,0.5993437,1,yes,test
41041,0,0.71633327,1,yes,validation
41042,0,0.7901734,1,yes,train
41043,0,0.6499537,1,yes,train
41044,0,0.52069294,1,yes,train
41045,0,0.4920713,0,no,train
41046,0,0.44837856,0,no,validation
41047,1,0.55885136,1,yes,test
41048,1,0.92126846,1,yes,train
41049,0,0.8063795,1,yes,train
41050,0,0.5011348,1,yes,train
41051,0,0.61160856,1,yes,train
41052,1,0.98557186,1,yes,train
41053,0,0.76969683,1,yes,train
41054,0,0.7328083,1,yes,train
41055,0,0.9272867,1,yes,train
41056,1,0.32443866,0,no,train
41057,0,0.8174914,1,yes,train
41058,0,0.61354005,1,yes,train
41059,0,0.69031566,1,yes,train
41060,0,0.5570488,1,yes,train
41061,0,0.62884,1,yes,train
41062,1,0.6148926,1,yes,train
41063,0,0.7583258,1,yes,train
41064,0,0.8667524,1,yes,test
41065,1,0.95019895,1,yes,train
41066,1,0.5867282,1,yes,train
41067,0,0.7589623,1,yes,test
41068,1,0.6855945,1,yes,validation
41069,0,0.75112253,1,yes,train
41070,1,0.4511277,0,no,test
41071,1,0.30152962,0,no,test
41072,1,0.42202193,0,no,train
41073,1,0.5140175,1,yes,train
41074,0,0.52903503,1,yes,train
41075,0,0.53595334,1,yes,train
41076,0,0.79891336,1,yes,train
41077,1,0.51145005,1,yes,train
41078,0,0.38073835,0,no,validation
41079,1,0.54368097,1,yes,train
41080,1,0.55727094,1,yes,train
41081,0,0.61518306,1,yes,validation
41082,1,0.71060777,1,yes,validation
41083,1,0.5223293,1,yes,test
41084,0,0.8307914,1,yes,test
41085,1,0.48544943,0,no,validation
41086,0,0.50551677,1,yes,train
41087,0,0.45231152,0,no,test
41088,0,0.32870302,0,no,test
41089,1,0.7355165,1,yes,train
41090,0,0.5857507,1,yes,train
41091,0,0.9134182,1,yes,train
41092,0,0.5062666,1,yes,train
41093,0,0.45842385,0,no,validation
41094,0,0.6341708,1,yes,train
41095,1,0.9681078,1,yes,train
41096,0,0.6429434,1,yes,train
41097,0,0.5265271,1,yes,train
41098,0,0.5867935,1,yes,train
41099,0,0.79209113,1,yes,train
41100,1,0.6061797,1,yes,validation
41101,1,0.7656951,1,yes,train
41102,0,0.6218149,1,yes,train
41103,0,0.39124674,0,no,validation
41104,1,0.7632412,1,yes,train
41105,0,0.47675678,0,no,validation
41106,0,0.33576074,0,no,validation
41107,1,0.5850525,1,yes,validation
41108,0,0.5208812,1,yes,train
41109,0,0.71496856,1,yes,train
41110,0,0.3739839,0,no,train
41111,0,0.7759509,1,yes,train
41112,0,0.41111577,0,no,train
41113,0,0.9661185,1,yes,train
41114,0,0.35290968,0,no,train
41115,1,0.7499216,1,yes,train
41116,1,0.38916066,0,no,train
41117,0,0.70400834,1,yes,train
41118,0,0.43823674,0,no,train
41119,0,0.4685014,0,no,train
41120,0,0.77198154,1,yes,train
41121,1,0.95919544,1,yes,train
41122,1,0.54044384,1,yes,test
41123,0,0.55158067,1,yes,train
41124,0,0.3715588,0,no,train
41125,1,0.2773832,0,no,validation
41126,0,0.6881842,1,yes,test
41127,0,0.43096927,0,no,train
41128,0,0.65224534,1,yes,test
41129,0,0.65739214,1,yes,validation
41130,0,0.5978479,1,yes,train
41131,1,0.7048121,1,yes,train
41132,0,0.6821946,1,yes,train
41133,0,0.8123861,1,yes,test
41134,1,0.7061846,1,yes,train
41135,1,0.7272982,1,yes,train
41136,0,0.5013925,1,yes,test
41137,0,0.41304156,0,no,train
41138,0,0.39227995,0,no,validation
41139,1,0.54041755,1,yes,test
41140,0,0.5777787,1,yes,test
41141,0,0.44052175,0,no,validation
41142,0,0.29054543,0,no,validation
41143,1,0.49362817,0,no,train
41144,0,0.6832971,1,yes,train
41145,0,0.68609446,1,yes,train
41146,1,0.2970626,0,no,validation
41147,1,0.972486,1,yes,train
41148,1,0.33239898,0,no,train
41149,1,0.8254076,1,yes,test
41150,0,0.6033193,1,yes,train
41151,0,0.59494174,1,yes,train
41152,0,0.27595124,0,no,train
41153,1,0.77453804,1,yes,train
41154,0,0.3010332,0,no,train
41155,0,0.49868864,0,no,train
41156,0,0.8135337,1,yes,test
41157,0,0.7842938,1,yes,validation
41158,0,0.42954844,0,no,train
41159,1,0.9258307,1,yes,train
41160,0,0.9560164,1,yes,train
41161,0,0.64693666,1,yes,train
41162,0,0.75674355,1,yes,train
41163,1,0.51102966,1,yes,validation
41164,1,0.5672261,1,yes,train
41165,1,0.57237065,1,yes,train
41166,0,0.4419508,0,no,train
41167,0,0.45898354,0,no,validation
41168,1,0.60545456,1,yes,train
41169,1,0.8239397,1,yes,train
41170,1,0.3466204,0,no,train
41171,0,0.7684057,1,yes,train
41172,1,0.54593873,1,yes,train
41173,1,0.30588394,0,no,validation
41174,1,0.91101176,1,yes,train
41175,0,0.54580647,1,yes,train
41176,1,0.8015587,1,yes,train
41177,0,0.60825336,1,yes,train
41178,0,0.29805914,0,no,train
41179,0,0.50815415,1,yes,train
41180,1,0.79289854,1,yes,train
41181,0,0.63078964,1,yes,train
41182,1,0.8106265,1,yes,train
41183,0,0.8115604,1,yes,test
41184,1,0.5120816,1,yes,train
41185,1,0.64598155,1,yes,test
41186,1,0.8527132,1,yes,validation
41187,0,0.51289743,1,yes,train
41188,0,0.37491363,0,no,train
41189,1,0.7658934,1,yes,train
41190,0,0.37586284,0,no,train
41191,0,0.6888087,1,yes,validation
41192,0,0.7190252,1,yes,validation
41193,1,0.43294144,0,no,test
41194,0,0.48172265,0,no,train
41195,0,0.339564,0,no,train
41196,0,0.73537743,1,yes,train
41197,0,0.7157291,1,yes,train
41198,1,0.4843047,0,no,test
41199,1,0.39632618,0,no,validation
41200,0,0.6978999,1,yes,train
41201,1,0.6823193,1,yes,train
41202,0,0.44520468,0,no,train
41203,0,0.33290985,0,no,train
41204,1,0.86193,1,yes,train
41205,1,0.27564907,0,no,test
41206,0,0.52079105,1,yes,train
41207,0,0.45155838,0,no,train
41208,1,0.89847153,1,yes,train
41209,0,0.7831643,1,yes,train
41210,1,0.8330766,1,yes,train
41211,1,0.9054007,1,yes,train
41212,0,0.49859324,0,no,train
41213,0,0.7836899,1,yes,validation
41214,0,0.29976395,0,no,train
41215,0,0.30765417,0,no,test
41216,1,0.2623647,0,no,train
41217,1,0.9823461,1,yes,train
41218,0,0.67091495,1,yes,train
41219,0,0.7136932,1,yes,validation
41220,1,0.52498615,1,yes,train
41221,1,0.81021816,1,yes,train
41222,0,0.68745095,1,yes,test
41223,0,0.5786658,1,yes,test
41224,0,0.66970944,1,yes,train
41225,0,0.3591177,0,no,train
41226,0,0.6252293,1,yes,train
41227,1,0.58070105,1,yes,train
41228,1,0.9059274,1,yes,train
41229,0,0.772558,1,yes,validation
41230,1,0.77674294,1,yes,train
41231,1,0.8824843,1,yes,train
41232,1,0.46433812,0,no,train
41233,0,0.51224387,1,yes,train
41234,1,0.9739526,1,yes,train
41235,0,0.8883436,1,yes,validation
41236,1,0.4203256,0,no,train
41237,1,0.75667787,1,yes,train
41238,0,0.41318047,0,no,train
41239,0,0.32307068,0,no,validation
41240,1,0.84388393,1,yes,train
41241,1,0.96059895,1,yes,test
41242,0,0.8083188,1,yes,train
41243,0,0.668661,1,yes,test
41244,0,0.27342194,0,no,train
41245,1,0.8791225,1,yes,test
41246,1,0.54133576,1,yes,train
41247,0,0.9579887,1,yes,test
41248,1,0.50474554,1,yes,train
41249,0,0.54400605,1,yes,test
41250,0,0.373071,0,no,train
41251,0,0.5428016,1,yes,train
41252,0,0.77248514,1,yes,train
41253,0,0.86893433,1,yes,train
41254,0,0.7460621,1,yes,train
41255,0,0.44391215,0,no,train
41256,0,0.5646915,1,yes,train
41257,0,0.5478103,1,yes,train
41258,0,0.5247844,1,yes,train
41259,0,0.8313359,1,yes,train
41260,0,0.5538635,1,yes,train
41261,0,0.78434396,1,yes,train
41262,0,0.73380125,1,yes,train
41263,1,0.60581046,1,yes,train
41264,1,0.8923434,1,yes,test
41265,0,0.45912388,0,no,train
41266,0,0.44189367,0,no,validation
41267,0,0.6129672,1,yes,validation
41268,0,0.39208135,0,no,train
41269,0,0.21014339,0,no,train
41270,0,0.7155381,1,yes,train
41271,0,0.7519874,1,yes,train
41272,0,0.5424178,1,yes,validation
41273,1,0.77480704,1,yes,train
41274,0,0.34511977,0,no,validation
41275,1,0.61842793,1,yes,train
41276,1,0.4821942,0,no,validation
41277,0,0.29597956,0,no,train
41278,1,0.8211885,1,yes,validation
41279,1,0.9192689,1,yes,train
41280,0,0.9609034,1,yes,train
41281,0,0.47018024,0,no,train
41282,0,0.4655885,0,no,train
41283,1,0.29133564,0,no,train
41284,0,0.4561865,0,no,test
41285,0,0.62115985,1,yes,validation
41286,1,0.71014816,1,yes,train
41287,1,0.7008452,1,yes,train
41288,0,0.95638674,1,yes,train
41289,0,0.45313618,0,no,train
41290,0,0.7498542,1,yes,validation
41291,1,0.7687842,1,yes,train
41292,0,0.34378716,0,no,validation
41293,1,0.4246855,0,no,validation
41294,1,0.62606424,1,yes,train
41295,1,0.2756176,0,no,train
41296,1,0.54840827,1,yes,test
41297,1,0.79508966,1,yes,train
41298,0,0.39105955,0,no,train
41299,0,0.81452364,1,yes,train
41300,1,0.46963656,0,no,train
41301,0,0.3642823,0,no,train
41302,0,0.4029756,0,no,train
41303,1,0.4056031,0,no,train
41304,0,0.28111362,0,no,test
41305,0,0.6523665,1,yes,train
41306,1,0.49132478,0,no,train
41307,1,0.9600021,1,yes,train
41308,0,0.75599796,1,yes,train
41309,0,0.67722315,1,yes,test
41310,1,0.609078,1,yes,test
41311,1,0.5604198,1,yes,train
41312,0,0.43755153,0,no,validation
41313,0,0.5564464,1,yes,train
41314,1,0.7288845,1,yes,train
41315,1,0.90076536,1,yes,validation
41316,0,0.51646894,1,yes,train
41317,0,0.90580356,1,yes,train
41318,0,0.70014364,1,yes,train
41319,0,0.54524064,1,yes,train
41320,1,0.36143634,0,no,test
41321,0,0.46733755,0,no,train
41322,0,0.58963245,1,yes,test
41323,0,0.6563448,1,yes,train
41324,0,0.28871325,0,no,train
41325,0,0.6839627,1,yes,train
41326,0,0.5298836,1,yes,test
41327,0,0.5645991,1,yes,train
41328,0,0.64598423,1,yes,test
41329,0,0.5340907,1,yes,train
41330,0,0.5217223,1,yes,test
41331,0,0.6245525,1,yes,validation
41332,1,0.4974085,0,no,train
41333,0,0.7228616,1,yes,validation
41334,1,0.64446986,1,yes,train
41335,1,0.5942008,1,yes,train
41336,0,0.65190023,1,yes,validation
41337,0,0.70380485,1,yes,train
41338,1,0.89370555,1,yes,train
41339,0,0.48674616,0,no,test
41340,1,0.60274047,1,yes,train
41341,0,0.2201245,0,no,validation
41342,0,0.77295965,1,yes,train
41343,0,0.4109892,0,no,train
41344,1,0.75371134,1,yes,train
41345,1,0.42915532,0,no,train
41346,0,0.63627666,1,yes,train
41347,0,0.30603763,0,no,train
41348,0,0.6196323,1,yes,train
41349,0,0.64580196,1,yes,train
41350,0,0.6402765,1,yes,train
41351,0,0.6676409,1,yes,train
41352,0,0.4527336,0,no,validation
41353,1,0.74595845,1,yes,train
41354,1,0.92137307,1,yes,train
41355,0,0.4295125,0,no,train
41356,0,0.25845712,0,no,train
41357,1,0.8635677,1,yes,train
41358,0,0.40128496,0,no,validation
41359,0,0.7801456,1,yes,train
41360,1,0.7839711,1,yes,train
41361,0,0.4389971,0,no,train
41362,0,0.5890266,1,yes,validation
41363,1,0.7820692,1,yes,train
41364,0,0.22054341,0,no,test
41365,1,0.50264406,1,yes,test
41366,0,0.6392049,1,yes,validation
41367,0,0.44578424,0,no,train
41368,1,0.66423374,1,yes,train
41369,0,0.2073581,0,no,train
41370,0,0.5050063,1,yes,train
41371,1,0.21621008,0,no,validation
41372,0,0.7490523,1,yes,test
41373,0,0.8646518,1,yes,train
41374,0,0.73780733,1,yes,train
41375,0,0.94844615,1,yes,validation
41376,0,0.7643476,1,yes,train
41377,1,0.97057927,1,yes,train
41378,0,0.8610836,1,yes,train
41379,0,0.86174583,1,yes,train
41380,0,0.5227821,1,yes,validation
41381,0,0.8745147,1,yes,test
41382,1,0.9382264,1,yes,test
41383,0,0.8675184,1,yes,test
41384,0,0.74733603,1,yes,test
41385,0,0.7230499,1,yes,train
41386,0,0.785397,1,yes,test
41387,0,0.89549845,1,yes,test
41388,0,0.8703969,1,yes,train
41389,0,0.82022125,1,yes,test
41390,1,0.86701334,1,yes,train
41391,1,0.8439437,1,yes,train
41392,1,0.80571294,1,yes,test
41393,1,0.8302061,1,yes,train
41394,0,0.8010475,1,yes,train
41395,1,0.97315466,1,yes,train
41396,1,0.87574995,1,yes,validation
41397,1,0.8712464,1,yes,train
41398,0,0.73655546,1,yes,train
41399,1,0.8240809,1,yes,test
41400,0,0.6505534,1,yes,test
41401,0,0.70374787,1,yes,train
41402,0,0.8923703,1,yes,train
41403,0,0.97338945,1,yes,train
41404,1,0.97395146,1,yes,train
41405,1,0.97373736,1,yes,validation
41406,0,0.85394573,1,yes,test
41407,1,0.80309504,1,yes,train
41408,0,0.6697737,1,yes,train
41409,0,0.6622369,1,yes,train
41410,1,0.96287704,1,yes,train
41411,1,0.8187585,1,yes,train
41412,0,0.82951707,1,yes,train
41413,0,0.89817995,1,yes,train
41414,0,0.9566456,1,yes,validation
41415,0,0.51817197,1,yes,train
41416,1,0.9718929,1,yes,train
41417,0,0.8519421,1,yes,train
41418,1,0.8974722,1,yes,test
41419,0,0.70984316,1,yes,test
41420,0,0.8659724,1,yes,train
41421,0,0.8648267,1,yes,train
41422,1,0.8169618,1,yes,train
41423,0,0.83967453,1,yes,train
41424,0,0.7640772,1,yes,train
41425,1,0.9682407,1,yes,train
41426,0,0.7242825,1,yes,train
41427,1,0.87077105,1,yes,train
41428,1,0.7730374,1,yes,train
41429,0,0.86182076,1,yes,test
41430,0,0.7322386,1,yes,validation
41431,0,0.87669116,1,yes,train
41432,0,0.88201904,1,yes,train
41433,0,0.8615297,1,yes,test
41434,0,0.7392686,1,yes,train
41435,0,0.85601753,1,yes,train
41436,1,0.81351995,1,yes,train
41437,1,0.96951675,1,yes,train
41438,1,0.9708547,1,yes,test
41439,1,0.86669606,1,yes,train
41440,1,0.86439395,1,yes,train
41441,0,0.7064524,1,yes,test
41442,0,0.66376925,1,yes,train
41443,0,0.8526112,1,yes,train
41444,1,0.8503749,1,yes,train
41445,0,0.74653643,1,yes,train
41446,0,0.88135964,1,yes,train
41447,0,0.54910046,1,yes,train
41448,0,0.84196883,1,yes,validation
41449,0,0.7773994,1,yes,train
41450,0,0.75304306,1,yes,train
41451,1,0.84699774,1,yes,validation
41452,1,0.9619407,1,yes,train
41453,1,0.97896135,1,yes,train
41454,0,0.8796262,1,yes,train
41455,1,0.86484456,1,yes,test
41456,1,0.86373514,1,yes,train
41457,0,0.71257305,1,yes,test
41458,0,0.81310105,1,yes,train
41459,0,0.7590279,1,yes,validation
41460,0,0.82532674,1,yes,test
41461,0,0.6794168,1,yes,train
41462,0,0.8393896,1,yes,train
41463,0,0.95145625,1,yes,validation
41464,0,0.8527203,1,yes,test
41465,1,0.6864999,1,yes,test
41466,0,0.5917352,1,yes,train
41467,0,0.8567308,1,yes,train
41468,1,0.83906585,1,yes,validation
41469,0,0.8652606,1,yes,validation
41470,0,0.886875,1,yes,train
41471,0,0.6560321,1,yes,train
41472,1,0.96811557,1,yes,train
41473,1,0.96848047,1,yes,train
41474,0,0.8560696,1,yes,train
41475,1,0.84508824,1,yes,train
41476,0,0.8182917,1,yes,train
41477,0,0.8683417,1,yes,train
41478,0,0.86995006,1,yes,train
41479,0,0.7602859,1,yes,train
41480,0,0.46911997,0,no,train
41481,1,0.8335446,1,yes,train
41482,1,0.9693355,1,yes,train
41483,0,0.71708786,1,yes,test
41484,1,0.8767195,1,yes,train
41485,0,0.89016455,1,yes,train
41486,1,0.9542772,1,yes,train
41487,1,0.9060625,1,yes,train
41488,0,0.75881916,1,yes,train
41489,1,0.97422713,1,yes,train
41490,1,0.8249351,1,yes,train
41491,0,0.82935655,1,yes,validation
41492,1,0.97258526,1,yes,test
41493,1,0.7988461,1,yes,train
41494,1,0.8464909,1,yes,validation
41495,0,0.9699065,1,yes,train
41496,0,0.7802436,1,yes,train
41497,1,0.87508905,1,yes,train
41498,1,0.9576778,1,yes,train
41499,1,0.9760824,1,yes,train
41500,0,0.8845344,1,yes,train
41501,0,0.95477104,1,yes,train
41502,1,0.81940347,1,yes,train
41503,1,0.7476943,1,yes,train
41504,0,0.83215874,1,yes,train
41505,1,0.8453827,1,yes,test
41506,1,0.86012524,1,yes,train
41507,0,0.9790663,1,yes,validation
41508,1,0.8543419,1,yes,train
41509,1,0.8463019,1,yes,train
41510,1,0.8286677,1,yes,validation
41511,1,0.8271562,1,yes,train
41512,1,0.66270596,1,yes,train
41513,0,0.5724948,1,yes,test
41514,1,0.82968444,1,yes,train
41515,1,0.7613227,1,yes,validation
41516,0,0.8706649,1,yes,train
41517,0,0.82462555,1,yes,train
41518,1,0.7822232,1,yes,validation
41519,0,0.8390359,1,yes,train
41520,0,0.8693924,1,yes,test
41521,0,0.66513234,1,yes,test
41522,0,0.8593351,1,yes,validation
41523,0,0.8112166,1,yes,train
41524,0,0.6982892,1,yes,train
41525,1,0.7469737,1,yes,train
41526,0,0.8521403,1,yes,validation
41527,0,0.66083175,1,yes,train
41528,1,0.827642,1,yes,train
41529,1,0.94405663,1,yes,validation
41530,0,0.8302348,1,yes,train
41531,1,0.8288292,1,yes,train
41532,1,0.9534328,1,yes,validation
41533,0,0.7282738,1,yes,train
41534,0,0.8283237,1,yes,validation
41535,0,0.8224958,1,yes,train
41536,1,0.56853926,1,yes,train
41537,0,0.78565794,1,yes,train
41538,0,0.802658,1,yes,train
41539,0,0.6313132,1,yes,train
41540,0,0.82094836,1,yes,test
41541,0,0.83206975,1,yes,train
41542,1,0.96642905,1,yes,train
41543,0,0.73259926,1,yes,validation
41544,0,0.76206756,1,yes,train
41545,0,0.61338216,1,yes,validation
41546,0,0.66041714,1,yes,train
41547,1,0.757247,1,yes,train
41548,0,0.86536735,1,yes,train
41549,1,0.8180773,1,yes,train
41550,1,0.9751507,1,yes,train
41551,0,0.8995668,1,yes,validation
41552,1,0.40208834,0,no,train
41553,0,0.82318515,1,yes,train
41554,1,0.8506933,1,yes,train
41555,1,0.5845912,1,yes,test
41556,1,0.7506072,1,yes,train
41557,1,0.88699734,1,yes,train
41558,0,0.8356856,1,yes,train
41559,1,0.7953155,1,yes,train
41560,1,0.8219962,1,yes,train
41561,1,0.859345,1,yes,test
41562,1,0.74875396,1,yes,train
41563,0,0.8098686,1,yes,validation
41564,0,0.762035,1,yes,train
41565,0,0.7799711,1,yes,train
41566,1,0.71579796,1,yes,validation
41567,0,0.8815948,1,yes,train
41568,0,0.8416742,1,yes,test
41569,1,0.8096587,1,yes,train
41570,0,0.8120167,1,yes,train
41571,1,0.8088551,1,yes,train
41572,1,0.7005561,1,yes,validation
41573,1,0.9781302,1,yes,test
41574,1,0.73329544,1,yes,test
41575,1,0.8390224,1,yes,test
41576,1,0.94999146,1,yes,train
41577,1,0.73651797,1,yes,train
41578,1,0.9511778,1,yes,test
41579,1,0.77815753,1,yes,train
41580,0,0.97217494,1,yes,validation
41581,1,0.8256311,1,yes,train
41582,1,0.97616106,1,yes,train
41583,1,0.9833256,1,yes,train
41584,0,0.79141307,1,yes,train
41585,1,0.96802986,1,yes,validation
41586,0,0.9694016,1,yes,train
41587,0,0.97832733,1,yes,train
41588,1,0.9643774,1,yes,train
41589,1,0.97035575,1,yes,train
41590,0,0.7954835,1,yes,train
41591,1,0.9392789,1,yes,test
41592,0,0.79452366,1,yes,train
41593,0,0.81219476,1,yes,validation
41594,0,0.8470638,1,yes,train
41595,1,0.762724,1,yes,train
41596,1,0.83396775,1,yes,validation
41597,0,0.72534823,1,yes,validation
41598,0,0.887267,1,yes,train
41599,0,0.8750853,1,yes,train
41600,0,0.8117491,1,yes,train
41601,0,0.8387102,1,yes,train
41602,0,0.7244959,1,yes,validation
41603,1,0.85190856,1,yes,train
41604,0,0.80779773,1,yes,train
41605,1,0.8055453,1,yes,train
41606,1,0.8498573,1,yes,test
41607,1,0.7827322,1,yes,train
41608,1,0.87951356,1,yes,validation
41609,0,0.85547334,1,yes,test
41610,1,0.98050195,1,yes,test
41611,1,0.9794851,1,yes,train
41612,0,0.8435283,1,yes,train
41613,1,0.9683243,1,yes,train
41614,1,0.9445821,1,yes,train
41615,1,0.91055024,1,yes,train
41616,0,0.91228396,1,yes,train
41617,1,0.97645366,1,yes,train
41618,0,0.8628914,1,yes,train
41619,0,0.8901156,1,yes,validation
41620,0,0.7469767,1,yes,validation
41621,1,0.8467627,1,yes,train
41622,0,0.845468,1,yes,train
41623,0,0.87325865,1,yes,validation
41624,0,0.87221956,1,yes,train
41625,0,0.894115,1,yes,train
41626,0,0.82661366,1,yes,train
41627,1,0.87491536,1,yes,train
41628,0,0.7709804,1,yes,test
41629,0,0.8504122,1,yes,train
41630,0,0.8841386,1,yes,train
41631,0,0.8461878,1,yes,train
41632,0,0.8370086,1,yes,test
41633,0,0.6640601,1,yes,train
41634,0,0.72304577,1,yes,train
41635,1,0.9062794,1,yes,test
41636,0,0.89160275,1,yes,train
41637,0,0.92099565,1,yes,validation
41638,1,0.89397234,1,yes,train
41639,1,0.93481934,1,yes,train
41640,0,0.6552678,1,yes,validation
41641,1,0.9803499,1,yes,test
41642,0,0.88141525,1,yes,train
41643,1,0.70553046,1,yes,test
41644,1,0.8631676,1,yes,train
41645,0,0.8295311,1,yes,test
41646,0,0.91439205,1,yes,train
41647,0,0.88932294,1,yes,train
41648,1,0.96630436,1,yes,train
41649,0,0.8955484,1,yes,test
41650,0,0.8556427,1,yes,train
41651,1,0.79582363,1,yes,validation
41652,0,0.96782625,1,yes,train
41653,0,0.9738125,1,yes,validation
